driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
31-50,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,Above 10yr,Morning,Other,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Morning,Taxi,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Earth roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Unknown,Normal,Gravel roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Earth roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Evening,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Unknown,Normal,Earth roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Taxi,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Other,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Evening,Bajaj,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Other,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Night,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Night,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Other,Raining,Unknown,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Other,Cloudy,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Motorcycle,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Morning,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Night,Automobile,Windy,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Above 10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Unknown,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,2-5yr,Morning,Automobile,Normal,Earth roads,Daylight,Slight Injury
Over 51,Above 10yr,Morning,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Earth roads,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Unknown,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Morning,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Unknown,Unknown,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,1-2yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Night,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Automobile,Windy,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,1-2yr,Night,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Night,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Unknown,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Unknown,Daylight,Slight Injury
Under 18,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Lorry,Normal,Gravel roads,Daylight,Slight Injury
Unknown,Above 10yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Other,Normal,Earth roads,Daylight,Slight Injury
Under 18,Unknown,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Normal,Earth roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Lorry,Normal,Other,Daylight,Serious Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,No Licence,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Pickup,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Above 10yr,Evening,Lorry,Raining and Windy,Unknown,Darkness - lights lit,Serious Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Unknown,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Raining,Asphalt roads,Darkness - no lighting,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,5-10yr,Evening,Unknown,Unknown,Asphalt roads,Darkness - no lighting,Serious Injury
Unknown,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Afternoon,Lorry,Cloudy,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Afternoon,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Afternoon,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Evening,Public_transport,Raining,Other,Darkness - lights lit,Serious Injury
Over 51,Above 10yr,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Below 1yr,Afternoon,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Night,Other,Normal,Earth roads,Darkness - no lighting,Slight Injury
Under 18,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Night,Public_transport,Normal,Earth roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,No Licence,Evening,Pickup,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,1-2yr,Night,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Fatal Injury
Over 51,5-10yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Fatal Injury
31-50,Above 10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Other,Other,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Unknown,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Other,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Public_transport,Normal,Gravel roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Morning,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Fatal Injury
31-50,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,Unknown,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Slight Injury
