ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
3,0,6,3,2,0,7,8,9,1,1,1,0,0.4,0.6,1.543,0.9427,3.1082,3.4641,0.3,0.8,0,1,No claim
2,1,5,8,8,1,5,11,5,1,0,1,0,0.5,0.8,1.365,0.3908,3.4712,2.8284,0.1,0.4,0,1,No claim
4,1,0,4,7,-1,2,4,13,0,1,1,0,0.4,0.5,0.165,0.5587,1.6901,2.4495,0.3,0.3,1,1,No claim
2,1,3,4,5,0,3,9,13,1,1,1,0,0.2,0.9,0.618,0.7927,2.5719,1.0,0.5,0.8,0,0,No claim
2,1,2,0,5,1,1,10,9,0,1,0,1,0.8,0.9,0.671,1.2152,1.7431,3.3166,0.3,0.6,1,0,No claim
1,0,1,9,3,1,2,8,13,0,1,0,0,0.5,1.6,0.633,0.7182,2.1785,3.1623,0.7,0.9,0,1,No claim
2,0,2,6,2,0,7,10,2,0,1,0,1,0.1,1.8,2.062,0.6708,3.2704,0.0,0.6,0.8,0,1,No claim
4,0,5,0,5,1,4,11,8,1,1,0,0,0.4,1.6,1.511,0.6085,1.0527,1.4142,0.5,0.6,0,0,No claim
4,1,4,3,3,0,1,4,6,0,1,0,1,0.8,1.1,0.858,1.2025,0.7804,1.4142,0.2,0.8,0,1,No claim
2,1,0,6,8,0,7,10,13,1,0,1,0,0.2,1.8,3.588,1.1664,3.3762,3.1623,0.1,0.4,0,0,No claim
1,0,0,7,3,1,1,3,4,1,0,1,0,0.4,0.1,0.797,0.389,3.4498,3.0,0.1,0.6,0,0,No claim
1,0,0,1,8,0,7,11,9,0,1,1,1,0.5,0.8,3.849,0.3448,1.4578,1.7321,0.8,0.3,0,0,No claim
4,1,2,5,7,1,7,11,5,1,1,1,0,0.0,1.2,2.888,0.8956,2.0037,3.3166,0.1,0.9,1,0,No claim
4,0,6,10,5,1,7,3,5,0,0,0,1,0.8,0.7,2.555,1.2883,3.2257,2.4495,0.2,0.8,1,0,No claim
4,1,0,11,9,0,1,8,9,0,1,0,0,0.4,1.6,1.25,0.5305,2.1192,1.4142,0.8,0.7,0,1,No claim
2,1,2,6,5,1,5,9,6,1,0,0,1,0.1,1.5,0.079,1.1762,1.6158,3.3166,0.7,0.4,0,1,No claim
2,-1,5,7,5,1,1,7,0,0,0,0,0,0.9,0.2,2.235,0.9657,1.0635,2.2361,0.0,0.7,1,0,No claim
3,0,6,2,9,0,5,11,12,0,1,1,1,0.8,1.8,2.538,0.4804,0.5352,2.6458,0.6,0.1,0,1,No claim
1,1,1,2,4,0,7,9,6,1,1,1,0,0.5,1.0,0.612,1.08,2.4559,3.3166,0.5,0.7,0,1,Claim
4,0,2,9,8,1,7,0,4,0,1,0,0,0.5,1.4,3.09,1.2494,2.1861,2.0,0.4,0.3,0,0,No claim
1,1,5,1,6,1,1,4,10,0,1,1,0,0.6,1.5,1.832,0.3583,1.7105,3.1623,0.5,0.7,1,0,No claim
1,1,6,1,3,1,4,4,2,1,1,1,1,0.4,0.1,2.295,0.3737,3.3297,3.1623,0.1,0.2,1,0,No claim
2,0,4,5,3,1,0,10,10,0,1,1,1,0.8,1.2,3.861,0.7685,2.3165,3.3166,0.8,0.6,0,0,No claim
1,0,0,6,2,-1,6,5,1,0,1,1,0,0.3,1.0,0.094,1.2978,0.8292,3.1623,0.5,0.2,0,1,No claim
4,1,0,4,5,0,5,10,6,1,0,0,1,0.5,0.1,2.738,1.1947,2.9238,3.1623,0.3,0.5,1,0,No claim
2,0,5,1,8,1,4,9,11,1,1,1,0,0.8,1.6,2.058,1.2231,1.7807,1.0,0.4,0.4,0,0,No claim
2,1,2,2,1,1,6,6,12,0,0,1,0,0.8,0.8,0.231,1.1909,2.4729,3.3166,0.7,0.3,1,0,No claim
1,1,-1,0,1,0,2,0,7,1,1,0,0,0.8,1.8,3.857,1.1197,1.5068,1.4142,0.4,0.5,0,0,No claim
1,0,5,7,3,-1,2,11,8,0,1,0,0,0.7,0.5,3.826,1.1744,3.0617,2.4495,0.2,0.7,0,0,No claim
2,0,5,5,1,1,7,11,11,1,1,0,1,0.6,1.6,1.554,0.8105,1.2421,1.7321,0.7,0.1,1,1,No claim
4,1,5,10,2,0,6,6,9,0,1,1,0,0.0,0.9,0.026,1.0824,1.8913,2.2361,0.2,0.8,0,1,Claim
2,1,3,5,4,1,7,4,7,0,0,0,0,0.0,0.7,1.652,1.0437,2.8202,0.0,0.0,0.7,1,1,Claim
4,0,6,7,9,1,3,11,6,1,0,0,1,0.8,1.1,0.994,0.8219,2.4661,1.7321,0.3,0.7,0,0,No claim
1,1,5,8,5,0,2,6,5,0,0,1,0,0.4,1.5,1.795,0.66,0.547,1.0,0.5,0.7,0,1,Claim
2,0,5,8,0,0,0,11,11,0,0,0,0,0.4,1.4,1.682,0.5624,1.0295,3.0,0.6,0.0,1,1,Claim
3,1,6,8,2,1,4,5,10,1,1,0,0,0.3,0.5,0.124,0.203,2.2086,3.6056,0.4,0.3,0,0,No claim
3,1,6,3,8,1,6,0,13,0,0,0,1,0.6,1.8,1.745,0.4545,2.7837,3.6056,0.3,0.8,1,0,No claim
1,1,0,6,6,1,1,6,3,0,1,0,1,0.3,1.0,0.967,0.9518,2.957,3.3166,0.0,0.1,1,1,No claim
1,0,0,2,6,1,5,7,12,0,0,0,1,0.1,0.5,3.789,0.9487,2.411,1.4142,0.4,0.5,0,1,No claim
3,0,2,11,0,0,7,9,6,1,0,0,0,0.3,0.2,0.744,1.1877,0.8806,1.4142,0.8,0.6,0,1,No claim
2,0,2,7,4,-1,1,10,7,0,0,0,1,0.5,1.6,3.136,0.4023,1.2032,3.1623,0.5,0.2,1,1,Claim
2,1,0,4,2,0,1,0,4,0,0,0,0,0.3,1.0,1.066,1.2037,2.0312,3.4641,0.2,0.6,0,0,No claim
1,0,3,1,2,1,6,1,10,1,0,0,1,0.2,1.3,1.275,0.9982,0.9943,2.0,0.3,0.5,0,0,No claim
4,1,5,4,4,0,7,11,1,1,1,1,0,0.3,0.9,0.164,0.3252,2.4853,0.0,0.8,0.3,1,1,No claim
4,0,3,5,2,1,6,6,3,1,0,1,0,0.2,1.0,0.567,0.5415,1.5436,3.0,0.5,0.6,1,1,No claim
4,0,3,4,3,0,6,11,9,1,0,0,1,0.5,0.1,2.131,0.46,2.9798,2.8284,0.8,0.2,1,1,No claim
4,0,6,9,2,0,4,3,6,1,1,1,0,0.5,0.1,2.699,0.7703,0.8788,2.2361,0.1,0.5,0,0,Claim
3,0,5,2,4,1,6,10,3,1,0,0,1,0.5,0.3,3.222,0.3835,2.6642,3.4641,0.7,0.3,0,0,No claim
4,0,5,11,8,1,1,1,7,1,0,1,1,0.3,0.8,0.333,1.059,3.2221,1.7321,0.3,0.2,0,1,No claim
3,1,6,11,9,-1,2,4,5,0,0,0,0,0.9,1.7,3.539,0.422,3.1856,1.7321,0.6,0.4,0,0,No claim
1,-1,6,10,7,0,0,1,0,0,1,0,1,0.4,1.0,2.443,0.7505,3.2702,3.4641,0.3,0.9,1,0,No claim
1,0,4,1,7,1,5,5,5,1,0,1,1,0.6,1.2,1.489,0.216,0.6639,2.2361,0.8,0.3,1,1,No claim
4,1,2,8,9,0,7,2,1,0,1,1,0,0.7,1.7,2.281,0.3487,3.0075,1.0,0.4,0.5,0,0,Claim
4,1,0,6,2,0,4,4,5,1,0,0,1,0.3,1.5,3.54,1.1788,2.2206,3.1623,0.7,0.7,1,1,No claim
1,1,5,1,8,0,0,2,8,0,0,1,1,0.4,0.3,0.347,0.8488,1.8612,1.4142,0.3,0.1,1,0,No claim
3,1,4,10,1,1,2,2,1,1,0,1,1,0.2,0.6,1.016,0.7377,0.5091,1.0,0.9,0.3,1,1,No claim
3,1,5,11,8,1,4,1,3,1,0,1,1,0.4,0.4,1.747,0.7801,2.221,3.0,0.2,0.2,0,1,No claim
3,1,1,0,4,-1,1,3,13,1,1,0,0,0.2,0.2,3.699,0.3347,2.8558,0.0,0.4,0.3,1,0,Claim
3,0,0,11,1,0,0,10,9,0,1,1,1,0.2,0.9,2.881,0.5121,0.9094,1.7321,0.0,0.8,0,1,No claim
4,1,4,1,4,0,1,4,9,0,0,0,0,0.2,0.7,2.766,1.2748,3.3203,2.0,0.2,0.1,1,1,No claim
2,0,0,7,9,1,6,7,4,1,0,0,1,0.7,0.2,3.971,0.2477,1.968,0.0,0.4,0.9,1,1,No claim
2,1,1,5,3,1,3,2,7,1,0,0,1,0.8,1.0,1.782,1.2422,1.1893,3.3166,0.2,0.6,1,1,No claim
3,1,4,9,9,0,7,6,3,1,0,1,0,0.2,0.3,2.515,0.9029,2.4597,3.4641,0.1,0.1,0,0,No claim
3,1,1,0,3,1,3,5,13,1,0,1,1,0.7,1.8,1.984,1.0325,1.9049,3.4641,0.7,0.3,1,1,No claim
3,0,2,6,3,1,3,8,0,1,0,0,0,0.8,0.5,3.688,0.7143,1.701,3.0,0.8,0.1,0,0,No claim
1,0,4,1,4,0,7,0,12,1,1,0,1,0.9,1.1,1.691,0.9361,0.8031,3.0,0.4,0.0,1,0,No claim
-1,1,5,3,1,1,2,7,4,1,0,0,1,0.4,1.2,0.095,1.029,0.8252,3.0,0.2,0.9,0,1,No claim
3,1,1,4,6,0,3,4,9,0,1,0,0,0.7,1.7,2.083,0.3646,1.8164,1.4142,0.3,0.5,0,1,Claim
1,1,4,1,3,1,1,9,12,0,1,0,0,0.4,1.8,2.848,0.5652,1.9493,1.0,0.8,0.5,1,0,No claim
1,0,4,4,7,0,1,0,6,1,0,1,1,0.6,1.0,0.09,0.9432,0.6253,3.0,0.2,0.6,0,1,No claim
3,0,6,10,9,1,7,4,12,0,1,0,1,0.1,1.7,0.618,0.5719,1.8715,3.0,0.6,0.6,1,1,Claim
1,0,0,4,0,1,1,9,7,1,1,0,0,0.7,1.0,1.393,0.3489,2.3355,3.1623,0.2,0.5,1,1,No claim
2,0,-1,6,5,1,0,9,12,1,0,0,0,0.2,0.7,2.218,0.3866,2.2583,2.0,0.3,0.5,1,1,No claim
2,1,1,11,0,1,2,7,11,0,0,1,0,0.1,1.7,2.286,1.1424,1.7019,3.6056,0.5,0.8,1,1,No claim
4,1,4,1,1,0,0,5,0,1,0,1,1,0.8,0.1,2.58,0.4378,3.4383,0.0,0.1,0.3,1,0,No claim
3,0,5,10,0,1,4,0,10,0,0,1,1,0.2,0.7,1.952,0.5593,3.2356,1.4142,0.8,0.4,1,1,No claim
3,1,1,7,2,1,0,9,4,0,1,1,1,0.5,1.0,1.294,0.4449,1.5244,2.6458,0.7,0.5,1,1,No claim
4,0,2,9,0,1,3,7,1,1,0,1,0,0.1,0.1,3.743,1.2611,3.166,0.0,0.0,0.4,0,0,No claim
1,0,3,2,4,0,1,7,5,1,1,1,0,0.4,1.2,3.352,0.3606,2.3702,1.4142,0.3,0.1,1,1,No claim
1,0,0,11,0,0,7,7,1,1,0,1,1,0.5,0.5,1.627,0.8113,1.945,1.4142,0.5,0.2,1,1,No claim
4,0,1,3,6,1,3,10,1,1,1,1,1,0.8,0.5,1.355,0.8109,1.8313,3.1623,0.5,0.8,1,0,No claim
2,0,6,-1,6,0,1,3,13,1,1,1,1,0.2,0.1,3.455,0.8744,2.157,3.6056,0.4,0.5,0,0,No claim
1,0,4,8,5,1,5,5,13,1,1,1,0,0.4,1.3,1.94,0.251,1.0878,3.4641,0.4,0.3,1,1,No claim
1,0,0,9,3,-1,7,7,3,1,0,1,1,0.7,1.7,0.611,1.2116,1.7594,0.0,0.4,0.7,0,0,No claim
3,1,5,8,0,0,2,5,4,1,1,1,1,0.5,1.2,2.311,0.6109,0.5251,1.7321,0.0,0.6,0,0,No claim
3,1,0,4,1,1,3,2,4,1,0,0,0,0.4,1.7,2.774,0.9735,1.2871,3.6056,0.4,0.4,1,1,No claim
2,0,6,7,6,1,0,4,10,1,0,1,0,0.3,0.3,2.49,0.9549,2.0301,2.2361,0.8,0.4,1,1,No claim
1,0,4,8,9,0,0,6,1,0,1,0,0,0.1,0.1,3.957,1.1763,1.0966,2.6458,0.7,0.4,0,1,No claim
4,1,5,6,2,1,4,8,2,1,1,0,1,0.2,0.7,0.009,1.2889,2.6259,3.0,0.6,0.7,0,1,No claim
2,0,4,5,3,0,0,11,12,1,0,1,1,0.7,0.8,1.415,0.9872,2.0362,3.1623,0.3,0.8,0,0,No claim
1,0,5,5,9,0,7,7,2,1,0,0,1,0.9,1.3,3.669,0.7897,1.9212,1.0,0.0,0.8,0,1,No claim
3,0,3,-1,8,1,4,11,11,1,1,0,1,0.5,1.3,0.412,0.9135,1.5665,3.1623,0.5,0.1,1,0,No claim
1,0,4,7,1,0,5,5,8,1,1,0,0,0.8,0.0,2.74,0.7906,2.8595,0.0,0.3,0.0,1,0,No claim
1,0,1,6,4,1,1,4,11,1,1,0,1,0.3,1.3,3.08,0.9519,2.9108,1.7321,0.3,0.1,1,0,No claim
3,0,6,-1,1,1,5,3,4,1,1,1,0,0.4,0.2,1.462,0.3531,0.8231,2.2361,0.1,0.7,1,0,Claim
2,0,6,3,3,0,4,2,12,1,1,1,1,0.5,1.0,2.375,0.8371,1.1675,1.4142,0.4,0.7,0,1,No claim
4,1,3,1,6,0,1,4,11,0,1,0,0,0.2,0.1,2.763,0.9055,2.3277,2.2361,0.8,0.9,0,1,No claim
1,1,-1,8,4,-1,5,11,2,0,1,1,0,0.7,1.7,3.049,0.3398,3.0009,2.6458,0.3,0.4,0,1,No claim
4,0,1,8,3,1,0,0,0,1,0,0,0,0.4,1.0,0.581,0.2159,1.9142,2.0,0.6,0.6,0,0,No claim
4,1,2,2,0,1,6,3,7,1,0,0,1,0.8,0.1,0.413,1.2422,2.2436,3.6056,0.3,0.7,1,1,Claim
4,1,0,1,0,0,1,8,10,0,1,1,1,0.5,1.3,1.859,0.2645,1.7878,1.4142,0.3,0.4,1,1,Claim
2,1,4,4,6,0,4,6,9,1,1,0,1,0.7,0.4,1.881,1.2291,2.4134,1.4142,0.1,0.0,1,0,No claim
3,1,-1,1,9,0,1,4,4,0,1,1,0,0.1,1.3,3.043,0.9621,2.18,3.0,0.6,0.7,1,0,Claim
3,0,2,1,1,1,5,9,9,0,1,0,0,0.8,1.0,0.806,0.4235,0.983,3.6056,0.1,0.7,1,1,No claim
2,0,1,4,7,1,4,3,6,0,0,1,0,0.1,0.9,1.871,0.8603,2.1562,1.4142,0.9,0.4,0,0,No claim
1,1,0,2,6,1,6,4,10,1,0,1,1,0.5,1.1,0.52,0.2598,2.2607,2.6458,0.7,0.7,1,1,No claim
4,0,1,7,7,1,5,11,2,0,1,1,0,0.5,1.1,3.248,0.4914,2.3116,3.3166,0.2,0.9,1,0,Claim
2,1,4,1,1,1,0,7,0,1,1,0,0,0.6,1.3,3.185,0.2189,3.1759,3.0,0.7,0.8,1,0,Claim
3,0,-1,4,5,1,0,6,7,1,1,0,0,0.2,0.9,1.26,1.2957,1.5383,2.6458,0.4,0.8,1,0,No claim
3,0,2,2,4,-1,7,4,13,1,1,0,0,0.2,0.2,3.567,1.072,1.4113,2.2361,0.8,0.1,0,0,No claim
3,1,6,10,7,0,4,7,1,1,1,1,1,0.5,1.8,1.801,1.0419,0.6852,2.8284,0.8,0.6,1,1,Claim
2,0,3,7,2,0,5,0,1,0,1,0,0,0.7,1.0,1.764,0.7831,1.9012,1.0,0.8,0.9,1,1,No claim
2,1,6,1,7,0,2,8,12,0,0,1,0,0.2,1.3,1.201,0.8781,0.6843,2.4495,0.2,0.2,0,0,No claim
2,0,2,4,1,1,4,10,13,0,1,1,0,0.0,0.9,2.819,1.0032,0.6864,3.1623,0.1,0.2,1,0,No claim
3,1,0,3,1,0,2,2,10,0,0,0,1,0.9,1.0,3.833,1.2595,2.9644,3.6056,0.3,0.5,0,0,Claim
3,0,3,11,0,1,0,1,11,1,1,0,0,0.2,1.2,1.924,0.4961,2.4169,3.6056,0.3,0.6,1,1,No claim
3,0,2,10,1,1,1,7,1,0,1,1,1,0.9,0.8,1.329,0.7498,1.6791,3.4641,0.5,0.4,1,0,Claim
4,-1,0,10,2,0,1,9,8,0,1,0,0,0.4,1.1,1.06,1.1792,1.4532,2.0,0.8,0.5,0,0,No claim
3,1,0,10,4,1,2,5,10,1,0,0,1,0.6,0.2,1.733,1.0384,2.8061,3.0,0.8,0.7,0,0,No claim
2,0,6,9,5,1,2,10,1,1,1,1,1,0.7,1.5,3.496,0.5077,3.2203,1.0,0.3,0.3,0,0,No claim
1,0,4,11,1,0,7,8,7,1,0,0,1,0.7,0.2,0.538,0.3949,3.1479,2.0,0.8,0.9,1,0,No claim
2,0,4,4,1,1,6,8,4,1,0,0,1,0.6,0.2,1.567,0.3,2.1071,3.3166,0.1,0.4,1,1,No claim
-1,1,3,5,3,0,4,11,6,1,0,0,1,0.1,1.1,0.022,0.7207,2.8439,1.7321,0.4,0.4,0,0,Claim
4,1,5,5,9,0,2,10,3,1,1,0,1,0.2,0.5,2.369,0.6237,1.7677,2.4495,0.0,0.6,0,0,No claim
3,1,4,11,2,0,5,8,9,0,1,0,1,0.5,0.8,2.961,0.5092,0.5579,3.6056,0.2,0.7,1,1,No claim
1,1,0,2,7,1,6,0,0,0,0,1,0,0.5,0.6,2.9,0.3141,1.924,3.3166,0.3,0.8,0,1,No claim
2,1,1,4,0,0,0,3,10,1,0,0,0,0.6,1.7,3.944,0.2897,2.1727,3.1623,0.2,0.9,1,0,No claim
3,0,5,9,9,0,0,5,3,1,0,1,1,0.4,0.5,3.034,0.4991,3.1284,2.0,0.2,0.6,0,0,No claim
1,1,5,1,4,0,6,4,12,1,0,0,0,0.9,0.7,1.985,1.2829,3.4583,2.8284,0.3,0.8,1,1,No claim
1,1,6,0,1,1,0,0,3,0,1,1,1,0.9,0.7,2.468,0.4792,3.3401,2.6458,0.8,0.6,0,0,No claim
2,0,3,2,1,0,3,11,12,0,1,0,0,0.1,1.7,0.079,0.7335,1.7933,2.6458,0.3,0.9,1,0,No claim
1,0,0,7,0,1,5,0,13,0,1,0,1,0.7,0.9,3.107,0.5807,2.2943,2.8284,0.9,0.7,1,0,No claim
4,0,4,1,5,1,4,10,4,0,1,0,1,0.2,1.6,1.808,0.6552,2.1041,2.0,0.0,0.6,1,0,No claim
4,0,2,7,7,0,6,9,4,1,1,1,1,0.7,1.3,0.225,0.2484,3.213,2.0,0.2,0.9,1,1,No claim
4,0,3,2,4,0,4,7,1,0,0,0,0,0.2,0.0,1.859,0.8971,0.5511,2.8284,0.5,0.4,0,0,No claim
3,1,2,0,6,0,1,6,3,0,0,0,0,0.4,0.8,2.803,1.1573,2.3169,2.6458,0.5,0.4,0,0,No claim
3,0,6,1,3,0,0,8,6,1,1,0,0,0.9,0.4,1.997,0.843,1.8591,2.8284,0.1,0.3,0,1,No claim
4,0,4,11,1,0,0,1,1,0,0,0,1,0.4,0.4,1.354,1.1996,0.9141,1.4142,0.2,0.3,0,1,No claim
3,1,6,1,6,1,6,2,10,0,0,1,1,0.0,0.1,0.737,0.9885,2.0596,3.6056,0.5,0.4,1,0,No claim
2,0,5,0,2,1,3,2,3,1,1,0,1,0.4,0.5,2.193,0.7659,1.0252,0.0,0.5,0.3,1,1,No claim
4,1,6,6,9,1,4,2,3,0,1,1,1,0.7,1.7,2.912,0.4545,2.8529,2.2361,0.1,0.8,1,1,No claim
1,0,-1,7,3,0,4,9,9,1,1,1,1,0.6,0.8,3.25,1.0494,2.5413,1.7321,0.9,0.5,0,1,Claim
1,0,2,10,7,1,1,6,13,1,0,0,0,0.7,0.4,2.329,0.9422,2.4787,2.4495,0.6,0.8,0,1,No claim
4,1,3,5,5,1,3,7,6,1,1,1,0,0.5,0.6,3.542,1.2341,3.264,1.4142,0.6,0.7,0,1,No claim
1,0,6,6,7,0,3,0,12,1,0,1,0,0.8,1.7,1.764,0.4719,0.619,0.0,0.3,0.2,0,1,No claim
1,1,5,4,7,-1,1,4,4,0,1,1,1,0.8,0.3,0.622,0.793,0.5365,2.4495,0.6,0.4,1,1,No claim
4,1,-1,6,1,1,0,7,8,0,0,0,1,0.3,1.6,2.635,0.6097,1.9574,3.3166,0.0,0.8,0,0,No claim
2,1,1,3,6,0,3,3,12,0,0,1,0,0.6,0.7,2.565,0.6199,0.9089,3.1623,0.1,0.9,0,1,No claim
2,1,2,2,5,0,2,3,1,1,1,1,1,0.0,1.2,1.574,0.3025,3.3043,3.1623,0.6,0.8,1,1,No claim
3,1,3,3,7,0,3,0,4,1,0,1,0,0.1,0.4,1.511,0.6078,2.3402,3.3166,0.4,0.8,0,1,No claim
4,1,6,8,3,1,4,9,9,1,1,1,1,0.7,0.5,1.06,0.4695,2.2014,2.4495,0.3,0.3,0,0,Claim
2,1,-1,2,8,1,6,4,4,1,1,1,1,0.4,0.3,3.779,0.4652,0.9933,2.2361,0.2,0.3,1,0,No claim
2,0,5,4,9,1,3,11,9,1,0,0,1,0.6,1.1,3.065,1.2146,2.622,2.8284,0.7,0.3,0,1,No claim
3,1,3,0,6,1,4,3,11,1,1,0,0,0.6,0.4,3.672,0.624,3.4669,2.8284,0.6,0.8,0,0,Claim
3,1,6,0,4,0,1,7,5,1,0,0,0,0.7,0.5,1.393,0.6924,2.9291,3.0,0.0,0.2,0,0,Claim
4,0,6,2,0,0,1,11,7,0,1,0,0,0.2,0.1,0.513,0.4611,1.8128,2.8284,0.8,0.2,0,1,No claim
3,1,4,0,2,-1,4,11,7,0,1,1,1,0.1,1.7,2.305,0.7872,1.6572,3.6056,0.6,0.5,0,1,No claim
4,1,1,3,6,1,2,1,7,0,1,1,0,0.7,1.5,3.022,0.943,1.6366,2.4495,0.8,0.0,0,0,No claim
3,-1,1,3,6,1,7,8,13,1,1,0,0,0.6,0.6,3.016,0.8144,0.8008,2.0,0.1,0.9,1,1,No claim
3,0,6,11,0,1,1,10,4,0,0,0,0,0.0,0.6,1.665,0.8267,1.2492,0.0,0.2,0.3,0,0,No claim
2,1,4,6,1,0,6,4,10,1,1,0,1,0.2,1.8,0.089,0.3613,3.2684,3.0,0.7,0.9,0,1,No claim
1,1,4,6,6,1,1,8,2,0,1,0,0,0.5,0.1,2.624,0.5196,3.1943,0.0,0.3,0.8,1,1,No claim
2,0,3,10,5,0,4,5,0,1,0,0,1,0.9,1.7,2.612,1.242,1.3006,1.0,0.7,0.9,1,1,Claim
4,0,0,5,0,0,0,11,0,1,0,0,1,0.5,0.5,2.465,0.8104,3.09,1.0,0.8,0.1,1,0,No claim
3,0,3,7,2,1,2,6,2,0,0,1,0,0.7,1.7,1.16,0.271,2.1648,1.4142,0.5,0.7,1,1,No claim
4,1,4,6,8,0,2,8,8,1,0,1,1,0.5,1.0,1.046,0.533,3.3138,0.0,0.7,0.6,0,1,No claim
4,1,1,3,6,1,5,2,2,0,0,0,0,0.5,1.1,3.125,0.9964,1.0625,0.0,0.9,0.3,1,1,No claim
2,0,2,11,4,1,4,0,10,1,1,0,0,0.2,0.8,3.343,1.2446,2.9707,2.8284,0.8,0.1,0,0,Claim
1,0,4,4,6,-1,4,5,1,0,0,0,1,0.6,0.4,2.466,0.9096,1.4171,3.3166,0.3,0.9,0,0,No claim
1,0,5,0,9,1,1,7,6,1,0,1,0,0.3,1.1,0.556,0.8986,2.1605,1.7321,0.0,0.3,1,0,No claim
1,1,3,2,1,0,5,2,4,0,0,0,0,0.6,1.3,3.977,0.8397,0.6723,2.4495,0.0,0.7,0,0,No claim
4,1,1,4,8,0,4,0,7,0,0,1,0,0.5,1.0,1.143,1.0468,1.9431,1.4142,0.4,0.5,0,1,Claim
3,1,6,8,5,1,4,2,10,1,1,1,1,0.0,1.7,1.465,0.8333,3.4833,3.0,0.2,0.0,0,1,No claim
3,0,0,1,0,0,4,5,9,0,0,1,0,0.5,1.0,0.972,1.1904,2.1105,1.0,0.5,0.4,0,0,No claim
1,-1,3,2,5,0,2,2,4,0,1,1,0,0.1,1.0,3.168,1.2655,2.1325,3.0,0.9,0.1,0,0,No claim
1,1,3,7,0,0,1,1,10,0,1,1,1,0.4,1.1,1.164,0.8635,1.6996,1.4142,0.8,0.4,0,1,No claim
3,1,3,9,0,1,0,8,5,1,0,1,0,0.0,1.2,1.088,0.4116,1.2922,3.6056,0.3,0.2,1,0,Claim
1,0,0,9,7,0,6,5,12,0,0,0,0,0.3,0.7,0.602,0.6573,3.3309,2.2361,0.1,0.1,1,1,Claim
4,1,6,2,7,-1,5,11,2,0,0,0,1,0.6,0.1,0.196,0.4309,3.1984,3.0,0.1,0.1,1,0,No claim
2,0,6,5,3,1,0,6,11,1,1,1,0,0.4,1.1,2.797,1.0431,2.1096,1.7321,0.6,0.4,1,0,No claim
1,1,1,8,4,-1,4,4,13,0,1,1,0,0.2,1.2,2.842,0.3578,2.0314,2.6458,0.5,0.2,0,0,No claim
3,1,4,3,7,0,7,6,2,1,1,1,1,0.4,1.4,3.516,0.4009,3.3757,2.8284,0.3,0.5,0,1,No claim
2,0,5,0,7,1,0,2,13,0,1,1,0,0.3,0.9,0.686,0.8076,2.2114,3.1623,0.4,0.9,1,0,No claim
3,0,2,3,0,0,7,6,8,1,1,1,0,0.9,0.4,2.347,0.4473,0.5461,2.2361,0.7,0.1,1,0,No claim
1,1,4,7,6,0,0,2,2,1,0,0,1,0.8,0.1,3.6,1.0338,3.2972,3.4641,0.4,0.8,1,0,No claim
2,1,-1,0,5,1,4,4,3,0,0,1,0,0.9,1.7,2.876,1.2156,0.8486,3.6056,0.1,0.7,1,1,No claim
2,0,5,11,7,1,4,2,10,0,0,1,1,0.9,1.6,3.935,0.3287,0.9131,3.1623,0.4,0.8,0,1,No claim
4,1,6,0,0,0,2,1,13,0,1,0,1,0.5,0.6,3.203,0.3942,2.7591,2.0,0.3,0.7,1,0,No claim
3,0,1,4,8,0,1,8,1,1,1,0,1,0.6,0.8,1.724,0.7824,2.3238,3.3166,0.3,0.6,0,1,No claim
4,0,3,11,9,0,0,11,11,0,1,1,1,0.9,1.7,0.066,1.1675,1.5559,1.4142,0.7,0.5,1,0,No claim
2,0,0,1,3,0,6,6,13,1,1,0,1,0.3,0.7,2.94,0.3579,1.6928,3.4641,0.7,0.4,1,0,No claim
3,0,3,7,3,0,7,1,2,1,0,1,1,0.8,1.8,1.693,0.3334,0.7216,3.0,0.0,0.7,0,1,No claim
1,0,0,3,3,0,5,11,8,0,0,0,0,0.7,0.3,2.07,0.7427,2.2944,2.6458,0.3,0.5,0,0,No claim
4,1,5,3,5,1,7,8,6,1,1,1,0,0.4,1.0,3.88,0.5172,0.8088,3.3166,0.4,0.2,1,0,No claim
4,0,0,7,4,0,7,8,10,0,1,0,0,0.2,0.3,3.098,1.0655,2.777,2.8284,0.8,0.3,0,1,No claim
2,0,4,7,7,1,7,11,6,1,1,0,0,0.4,1.2,2.614,0.3649,2.1346,3.6056,0.1,0.3,1,0,Claim
2,0,3,7,1,1,3,1,4,1,1,1,1,0.9,0.9,3.272,0.2449,3.4484,3.4641,0.3,0.4,0,0,No claim
4,1,1,2,5,0,0,2,10,1,0,1,1,0.8,0.9,3.538,0.901,2.6196,2.4495,0.6,0.3,1,1,No claim
4,1,4,4,5,0,4,5,12,1,1,0,1,0.5,1.0,2.845,1.2347,1.0578,1.7321,0.7,0.9,1,1,Claim
3,0,3,10,5,0,0,8,3,0,0,0,1,0.7,0.9,3.784,0.6961,0.8722,2.8284,0.5,0.2,0,1,No claim
